id,feature1,feature2,feature3,label
1,50.15,49.15,328.86,1
2,48.13,27.45,217.49,0
3,99.27,40.87,271.78,1
4,19.39,30.34,479.88,1
5,21.66,29.82,252.54,0
6,72.98,20.71,378.37,1
7,29.55,7.07,128.24,0
8,27.4,2.87,168.61,0
9,39.0,40.59,318.41,1
10,1.16,23.84,201.01,1
11,60.32,26.92,24.57,1
12,68.33,10.8,191.98,1
13,78.49,5.47,346.57,0
14,38.74,34.94,85.2,0
15,83.99,20.33,259.41,0
16,56.13,2.51,96.02,1
17,57.97,1.38,250.99,1
18,35.47,7.2,180.62,0
19,5.55,19.39,295.61,0
20,29.31,21.79,475.33,1
21,79.79,32.31,322.84,1
22,36.29,41.4,86.63,1
23,20.39,48.84,430.2,0
24,18.6,2.71,378.31,1
25,26.04,24.76,261.73,0
26,96.96,7.01,126.98,1
27,36.16,29.52,225.66,0
28,36.71,15.08,426.45,1
29,55.45,19.48,158.65,1
30,22.27,16.92,475.06,0
31,47.11,23.38,359.06,0
32,29.0,38.41,479.88,1
33,37.51,21.87,239.63,0
34,61.09,23.37,107.79,0
35,12.3,2.73,188.84,1
36,43.72,2.71,169.86,1
37,29.0,21.91,479.82,0
38,4.21,39.35,292.96,0
39,85.86,26.81,64.0,1
40,88.63,20.84,196.39,1
41,50.53,44.12,22.63,1
42,67.94,10.91,224.21,1
43,48.71,0.98,103.8,1
44,75.47,28.61,442.01,0
45,28.66,41.74,359.44,0
46,63.51,10.89,299.59,1
47,28.37,25.06,309.91,0
48,91.85,24.85,482.32,1
49,72.69,14.51,246.1,1
50,60.03,34.62,283.91,0
51,32.46,13.95,468.82,1
52,33.8,46.96,440.34,1
53,50.73,6.08,412.65,0
54,81.78,46.67,86.82,0
55,4.49,39.13,184.29,1
56,6.17,25.59,472.24,1
57,70.38,27.49,163.18,1
58,18.91,32.06,379.14,1
59,49.37,46.28,356.45,0
60,0.6,15.23,98.68,1
61,16.68,42.17,146.45,1
62,26.24,44.94,290.87,0
63,75.56,33.4,109.1,0
64,75.93,32.2,388.14,1
65,88.53,2.73,153.2,1
66,63.5,9.98,282.18,0
67,69.48,21.25,149.35,0
68,30.45,29.22,363.32,0
69,99.57,1.7,22.15,0
70,12.35,11.21,313.36,0
71,97.16,8.0,152.66,0
72,50.99,0.02,118.71,0
73,81.44,41.43,134.78,1
74,97.15,9.51,222.23,0
75,29.55,45.21,207.88,0
76,97.36,37.27,32.37,1
77,23.99,3.53,171.36,0
78,70.39,44.54,214.15,1
79,74.08,12.69,267.71,0
80,38.43,17.31,436.21,1
81,41.46,36.2,130.54,1
82,71.77,18.65,114.52,0
83,7.91,5.34,422.66,1
84,0.19,22.72,456.73,0
85,87.08,45.97,265.58,0
86,89.43,23.05,377.16,1
87,13.64,48.14,488.49,1
88,95.93,12.39,314.21,0
89,35.06,1.61,185.63,1
90,50.94,28.84,20.5,1
91,78.79,40.44,172.95,1
92,21.19,19.83,485.71,1
93,28.67,32.23,35.16,1
94,96.59,3.98,110.87,1
95,6.09,43.42,240.72,0
96,89.1,13.45,486.91,1
97,40.12,13.43,105.95,0
98,49.67,40.59,13.15,1
99,58.76,22.96,374.89,0
100,47.49,20.22,152.45,0
